ID,prob,log2(prob/prior),related_words
SRP055444,0.008733886221971509,-0.08575806371252227,
SRP055105,0.008733886221971509,-0.08575806371252227,
SRP055440,0.008733886221971509,-0.08575806371252227,
SRP055424,0.008733886221971509,-0.08575806371252227,
SRP055413,0.008733886221971509,-0.08575806371252227,
SRP055180,0.008733886221971509,-0.08575806371252227,
SRP055153,0.008733886221971509,-0.08575806371252227,
SRP055151,0.008733886221971509,-0.08575806371252227,
SRP052879,0.008733886221971509,-0.08575806371252227,
SRP052771,0.008733886221971509,-0.08575806371252227,
SRP050943,0.008733886221971509,-0.08575806371252227,
SRP051249,0.008733886221971509,-0.08575806371252227,
SRP051401,0.008733886221971509,-0.08575806371252227,
SRP051359,0.008733886221971509,-0.08575806371252227,
SRP051333,0.008733886221971509,-0.08575806371252227,
SRP051321,0.008733886221971509,-0.08575806371252227,
SRP051320,0.008733886221971509,-0.08575806371252227,
SRP051309,0.008733886221971509,-0.08575806371252227,
SRP051138,0.008733886221971509,-0.08575806371252227,
SRP051583,0.008733886221971509,-0.08575806371252227,
SRP051118,0.008733886221971509,-0.08575806371252227,
SRP051102,0.008733886221971509,-0.08575806371252227,
SRP051083,0.008733886221971509,-0.08575806371252227,
SRP051073,0.008733886221971509,-0.08575806371252227,
SRP051000,0.008733886221971509,-0.08575806371252227,
SRP050971,0.008733886221971509,-0.08575806371252227,
SRP051544,0.008733886221971509,-0.08575806371252227,
SRP051595,0.008733886221971509,-0.08575806371252227,
SRP052760,0.008733886221971509,-0.08575806371252227,
SRP052294,0.008733886221971509,-0.08575806371252227,
SRP052740,0.008733886221971509,-0.08575806371252227,
SRP052713,0.008733886221971509,-0.08575806371252227,
SRP052706,0.008733886221971509,-0.08575806371252227,
SRP052698,0.008733886221971509,-0.08575806371252227,
SRP052620,0.008733886221971509,-0.08575806371252227,
SRP052612,0.008733886221971509,-0.08575806371252227,
SRP052034,0.008733886221971509,-0.08575806371252227,
SRP051606,0.008733886221971509,-0.08575806371252227,
SRP051844,0.008733886221971509,-0.08575806371252227,
SRP051822,0.008733886221971509,-0.08575806371252227,
SRP051705,0.008733886221971509,-0.08575806371252227,
SRP051688,0.008733886221971509,-0.08575806371252227,
SRP051675,0.008733886221971509,-0.08575806371252227,
SRP051628,0.008733886221971509,-0.08575806371252227,
SRP028282,0.008733886221971509,-0.08575806371252227,
SRP028118,0.008733886221971509,-0.08575806371252227,
SRP061241,0.008733886221971509,-0.08575806371252227,
ERP024006,0.008733886221971509,-0.08575806371252227,
ERP022266,0.008733886221971509,-0.08575806371252227,
ERP022243,0.008733886221971509,-0.08575806371252227,
ERP022206,0.008733886221971509,-0.08575806371252227,
ERP022128,0.008733886221971509,-0.08575806371252227,
ERP022095,0.008733886221971509,-0.08575806371252227,
ERP022084,0.008733886221971509,-0.08575806371252227,
ERP022060,0.008733886221971509,-0.08575806371252227,
ERP022034,0.008733886221971509,-0.08575806371252227,
ERP021686,0.008733886221971509,-0.08575806371252227,
ERP021488,0.008733886221971509,-0.08575806371252227,
ERP021415,0.008733886221971509,-0.08575806371252227,
ERP021298,0.008733886221971509,-0.08575806371252227,
ERP021140,0.008733886221971509,-0.08575806371252227,
ERP020994,0.008733886221971509,-0.08575806371252227,
ERP020977,0.008733886221971509,-0.08575806371252227,
ERP022368,0.008733886221971509,-0.08575806371252227,
ERP022441,0.008733886221971509,-0.08575806371252227,
ERP022442,0.008733886221971509,-0.08575806371252227,
ERP023424,0.008733886221971509,-0.08575806371252227,
ERP023908,0.008733886221971509,-0.08575806371252227,
ERP023834,0.008733886221971509,-0.08575806371252227,
ERP023816,0.008733886221971509,-0.08575806371252227,
ERP023564,0.008733886221971509,-0.08575806371252227,
ERP023550,0.008733886221971509,-0.08575806371252227,
ERP023451,0.008733886221971509,-0.08575806371252227,
ERP023317,0.008733886221971509,-0.08575806371252227,
ERP022527,0.008733886221971509,-0.08575806371252227,
ERP023222,0.008733886221971509,-0.08575806371252227,
ERP022930,0.008733886221971509,-0.08575806371252227,
ERP022839,0.008733886221971509,-0.08575806371252227,
ERP022805,0.008733886221971509,-0.08575806371252227,
ERP022766,0.008733886221971509,-0.08575806371252227,
ERP022538,0.008733886221971509,-0.08575806371252227,
ERP020769,0.008733886221971509,-0.08575806371252227,
ERP020724,0.008733886221971509,-0.08575806371252227,
ERP020581,0.008733886221971509,-0.08575806371252227,
ERP015850,0.008733886221971509,-0.08575806371252227,
ERP016378,0.008733886221971509,-0.08575806371252227,
ERP016347,0.008733886221971509,-0.08575806371252227,
ERP016099,0.008733886221971509,-0.08575806371252227,
ERP016064,0.008733886221971509,-0.08575806371252227,
ERP016036,0.008733886221971509,-0.08575806371252227,
ERP015852,0.008733886221971509,-0.08575806371252227,
ERP015750,0.008733886221971509,-0.08575806371252227,
ERP016433,0.008733886221971509,-0.08575806371252227,
ERP015612,0.008733886221971509,-0.08575806371252227,
ERP015474,0.008733886221971509,-0.08575806371252227,
ERP015294,0.008733886221971509,-0.08575806371252227,
ERP015292,0.008733886221971509,-0.08575806371252227,
ERP014707,0.008733886221971509,-0.08575806371252227,
ERP014449,0.008733886221971509,-0.08575806371252227,
ERP016418,0.008733886221971509,-0.08575806371252227,
ERP016435,0.008733886221971509,-0.08575806371252227,
ERP020551,0.008733886221971509,-0.08575806371252227,
ERP017989,0.008733886221971509,-0.08575806371252227,
ERP020523,0.008733886221971509,-0.08575806371252227,
ERP020471,0.008733886221971509,-0.08575806371252227,
ERP020468,0.008733886221971509,-0.08575806371252227,
ERP020461,0.008733886221971509,-0.08575806371252227,
ERP020415,0.008733886221971509,-0.08575806371252227,
ERP020187,0.008733886221971509,-0.08575806371252227,
ERP017549,0.008733886221971509,-0.08575806371252227,
ERP016636,0.008733886221971509,-0.08575806371252227,
ERP017435,0.008733886221971509,-0.08575806371252227,
ERP017213,0.008733886221971509,-0.08575806371252227,
ERP017126,0.008733886221971509,-0.08575806371252227,
ERP017123,0.008733886221971509,-0.08575806371252227,
ERP016816,0.008733886221971509,-0.08575806371252227,
ERP016691,0.008733886221971509,-0.08575806371252227,
ERP024004,0.008733886221971509,-0.08575806371252227,
ERP024091,0.008733886221971509,-0.08575806371252227,
ERP014247,0.008733886221971509,-0.08575806371252227,
ERP024098,0.008733886221971509,-0.08575806371252227,
ERP109940,0.008733886221971509,-0.08575806371252227,
ERP109918,0.008733886221971509,-0.08575806371252227,
ERP109703,0.008733886221971509,-0.08575806371252227,
ERP109583,0.008733886221971509,-0.08575806371252227,
ERP109451,0.008733886221971509,-0.08575806371252227,
ERP109263,0.008733886221971509,-0.08575806371252227,
ERP109084,0.008733886221971509,-0.08575806371252227,
ERP108746,0.008733886221971509,-0.08575806371252227,
ERP108679,0.008733886221971509,-0.08575806371252227,
ERP108557,0.008733886221971509,-0.08575806371252227,
ERP108475,0.008733886221971509,-0.08575806371252227,
ERP108428,0.008733886221971509,-0.08575806371252227,
ERP108370,0.008733886221971509,-0.08575806371252227,
ERP108322,0.008733886221971509,-0.08575806371252227,
ERP107802,0.008733886221971509,-0.08575806371252227,
ERP109941,0.008733886221971509,-0.08575806371252227,
ERP109990,0.008733886221971509,-0.08575806371252227,
ERP109999,0.008733886221971509,-0.08575806371252227,
ERP111307,0.008733886221971509,-0.08575806371252227,
ERP112503,0.008733886221971509,-0.08575806371252227,
ERP112500,0.008733886221971509,-0.08575806371252227,
ERP112241,0.008733886221971509,-0.08575806371252227,
ERP111914,0.008733886221971509,-0.08575806371252227,
ERP111913,0.008733886221971509,-0.08575806371252227,
ERP111521,0.008733886221971509,-0.08575806371252227,
ERP111064,0.008733886221971509,-0.08575806371252227,
ERP110052,0.008733886221971509,-0.08575806371252227,
ERP110773,0.008733886221971509,-0.08575806371252227,
ERP110482,0.008733886221971509,-0.08575806371252227,
ERP110448,0.008733886221971509,-0.08575806371252227,
ERP110314,0.008733886221971509,-0.08575806371252227,
ERP110145,0.008733886221971509,-0.08575806371252227,
ERP110138,0.008733886221971509,-0.08575806371252227,
ERP107783,0.008733886221971509,-0.08575806371252227,
ERP107762,0.008733886221971509,-0.08575806371252227,
ERP107744,0.008733886221971509,-0.08575806371252227,
ERP104537,0.008733886221971509,-0.08575806371252227,
ERP105393,0.008733886221971509,-0.08575806371252227,
ERP105194,0.008733886221971509,-0.08575806371252227,
ERP105150,0.008733886221971509,-0.08575806371252227,
ERP105032,0.008733886221971509,-0.08575806371252227,
ERP105014,0.008733886221971509,-0.08575806371252227,
ERP104864,0.008733886221971509,-0.08575806371252227,
ERP104519,0.008733886221971509,-0.08575806371252227,
ERP105461,0.008733886221971509,-0.08575806371252227,
ERP104371,0.008733886221971509,-0.08575806371252227,
ERP067388,0.008733886221971509,-0.08575806371252227,
ERP024526,0.008733886221971509,-0.08575806371252227,
ERP024336,0.008733886221971509,-0.08575806371252227,
ERP024280,0.008733886221971509,-0.08575806371252227,
ERP024278,0.008733886221971509,-0.08575806371252227,
ERP105460,0.008733886221971509,-0.08575806371252227,
ERP105640,0.008733886221971509,-0.08575806371252227,
ERP107545,0.008733886221971509,-0.08575806371252227,
ERP106942,0.008733886221971509,-0.08575806371252227,
ERP107544,0.008733886221971509,-0.08575806371252227,
ERP107424,0.008733886221971509,-0.08575806371252227,
ERP107288,0.008733886221971509,-0.08575806371252227,
ERP107276,0.008733886221971509,-0.08575806371252227,
ERP107079,0.008733886221971509,-0.08575806371252227,
ERP107000,0.008733886221971509,-0.08575806371252227,
ERP106591,0.008733886221971509,-0.08575806371252227,
ERP105662,0.008733886221971509,-0.08575806371252227,
ERP106556,0.008733886221971509,-0.08575806371252227,
ERP106532,0.008733886221971509,-0.08575806371252227,
ERP106451,0.008733886221971509,-0.08575806371252227,
ERP106152,0.008733886221971509,-0.08575806371252227,
ERP105806,0.008733886221971509,-0.08575806371252227,
ERP105778,0.008733886221971509,-0.08575806371252227,
ERP014344,0.008733886221971509,-0.08575806371252227,
ERP014117,0.008733886221971509,-0.08575806371252227,
SRP027383,0.008733886221971509,-0.08575806371252227,
ERP006650,0.008733886221971509,-0.08575806371252227,
ERP004352,0.008733886221971509,-0.08575806371252227,
ERP004078,0.008733886221971509,-0.08575806371252227,
ERP004062,0.008733886221971509,-0.08575806371252227,
ERP003933,0.008733886221971509,-0.08575806371252227,
ERP003917,0.008733886221971509,-0.08575806371252227,
ERP003789,0.008733886221971509,-0.08575806371252227,
ERP003617,0.008733886221971509,-0.08575806371252227,
ERP003613,0.008733886221971509,-0.08575806371252227,
ERP003536,0.008733886221971509,-0.08575806371252227,
ERP003495,0.008733886221971509,-0.08575806371252227,
ERP003467,0.008733886221971509,-0.08575806371252227,
ERP003460,0.008733886221971509,-0.08575806371252227,
ERP002588,0.008733886221971509,-0.08575806371252227,
ERP002319,0.008733886221971509,-0.08575806371252227,
ERP002232,0.008733886221971509,-0.08575806371252227,
ERP004375,0.008733886221971509,-0.08575806371252227,
ERP004402,0.008733886221971509,-0.08575806371252227,
ERP004617,0.008733886221971509,-0.08575806371252227,
ERP006028,0.008733886221971509,-0.08575806371252227,
ERP006533,0.008733886221971509,-0.08575806371252227,
ERP006368,0.008733886221971509,-0.08575806371252227,
ERP006200,0.008733886221971509,-0.08575806371252227,
ERP006185,0.008733886221971509,-0.08575806371252227,
ERP006112,0.008733886221971509,-0.08575806371252227,
ERP006097,0.008733886221971509,-0.08575806371252227,
ERP005938,0.008733886221971509,-0.08575806371252227,
ERP004682,0.008733886221971509,-0.08575806371252227,
ERP005876,0.008733886221971509,-0.08575806371252227,
ERP005583,0.008733886221971509,-0.08575806371252227,
ERP005426,0.008733886221971509,-0.08575806371252227,
ERP005301,0.008733886221971509,-0.08575806371252227,
ERP005189,0.008733886221971509,-0.08575806371252227,
ERP004683,0.008733886221971509,-0.08575806371252227,
ERP002075,0.008733886221971509,-0.08575806371252227,
ERP002021,0.008733886221971509,-0.08575806371252227,
ERP001942,0.008733886221971509,-0.08575806371252227,
DRP002860,0.008733886221971509,-0.08575806371252227,
DRP003825,0.008733886221971509,-0.08575806371252227,
DRP003751,0.008733886221971509,-0.08575806371252227,
DRP003745,0.008733886221971509,-0.08575806371252227,
DRP003353,0.008733886221971509,-0.08575806371252227,
DRP003241,0.008733886221971509,-0.08575806371252227,
DRP003223,0.008733886221971509,-0.08575806371252227,
DRP002625,0.008733886221971509,-0.08575806371252227,
DRP004271,0.008733886221971509,-0.08575806371252227,
DRP002435,0.008733886221971509,-0.08575806371252227,
DRP002315,0.008733886221971509,-0.08575806371252227,
DRP001150,0.008733886221971509,-0.08575806371252227,
DRP001055,0.008733886221971509,-0.08575806371252227,
DRP000929,0.008733886221971509,-0.08575806371252227,
DRP000665,0.008733886221971509,-0.08575806371252227,
DRP003868,0.008733886221971509,-0.08575806371252227,
DRP004279,0.008733886221971509,-0.08575806371252227,
ERP001895,0.008733886221971509,-0.08575806371252227,
DRP004718,0.008733886221971509,-0.08575806371252227,
ERP001782,0.008733886221971509,-0.08575806371252227,
ERP001317,0.008733886221971509,-0.08575806371252227,
ERP000619,0.008733886221971509,-0.08575806371252227,
DRP005256,0.008733886221971509,-0.08575806371252227,
DRP005114,0.008733886221971509,-0.08575806371252227,
DRP004910,0.008733886221971509,-0.08575806371252227,
DRP004695,0.008733886221971509,-0.08575806371252227,
DRP004300,0.008733886221971509,-0.08575806371252227,
DRP004576,0.008733886221971509,-0.08575806371252227,
DRP004517,0.008733886221971509,-0.08575806371252227,
DRP004445,0.008733886221971509,-0.08575806371252227,
DRP004442,0.008733886221971509,-0.08575806371252227,
DRP004433,0.008733886221971509,-0.08575806371252227,
DRP004385,0.008733886221971509,-0.08575806371252227,
ERP006538,0.008733886221971509,-0.08575806371252227,
ERP006696,0.008733886221971509,-0.08575806371252227,
ERP013870,0.008733886221971509,-0.08575806371252227,
ERP006823,0.008733886221971509,-0.08575806371252227,
ERP011411,0.008733886221971509,-0.08575806371252227,
ERP011282,0.008733886221971509,-0.08575806371252227,
ERP011275,0.008733886221971509,-0.08575806371252227,
ERP011264,0.008733886221971509,-0.08575806371252227,
ERP011233,0.008733886221971509,-0.08575806371252227,
ERP011202,0.008733886221971509,-0.08575806371252227,
ERP011097,0.008733886221971509,-0.08575806371252227,
ERP011057,0.008733886221971509,-0.08575806371252227,
ERP011000,0.008733886221971509,-0.08575806371252227,
ERP010929,0.008733886221971509,-0.08575806371252227,
ERP010795,0.008733886221971509,-0.08575806371252227,
ERP010786,0.008733886221971509,-0.08575806371252227,
ERP010659,0.008733886221971509,-0.08575806371252227,
ERP010561,0.008733886221971509,-0.08575806371252227,
ERP010553,0.008733886221971509,-0.08575806371252227,
ERP011528,0.008733886221971509,-0.08575806371252227,
ERP011837,0.008733886221971509,-0.08575806371252227,
ERP012527,0.008733886221971509,-0.08575806371252227,
ERP013260,0.008733886221971509,-0.08575806371252227,
ERP013849,0.008733886221971509,-0.08575806371252227,
ERP013713,0.008733886221971509,-0.08575806371252227,
ERP013700,0.008733886221971509,-0.08575806371252227,
ERP013561,0.008733886221971509,-0.08575806371252227,
ERP013422,0.008733886221971509,-0.08575806371252227,
ERP013387,0.008733886221971509,-0.08575806371252227,
ERP013206,0.008733886221971509,-0.08575806371252227,
ERP012552,0.008733886221971509,-0.08575806371252227,
ERP013191,0.008733886221971509,-0.08575806371252227,
ERP013068,0.008733886221971509,-0.08575806371252227,
ERP012958,0.008733886221971509,-0.08575806371252227,
ERP012939,0.008733886221971509,-0.08575806371252227,
ERP012914,0.008733886221971509,-0.08575806371252227,
ERP012646,0.008733886221971509,-0.08575806371252227,
ERP010372,0.008733886221971509,-0.08575806371252227,
ERP010353,0.008733886221971509,-0.08575806371252227,
ERP010227,0.008733886221971509,-0.08575806371252227,
ERP007185,0.008733886221971509,-0.08575806371252227,
ERP008834,0.008733886221971509,-0.08575806371252227,
ERP008803,0.008733886221971509,-0.08575806371252227,
ERP008608,0.008733886221971509,-0.08575806371252227,
ERP008492,0.008733886221971509,-0.08575806371252227,
ERP008458,0.008733886221971509,-0.08575806371252227,
ERP008445,0.008733886221971509,-0.08575806371252227,
ERP007180,0.008733886221971509,-0.08575806371252227,
ERP008992,0.008733886221971509,-0.08575806371252227,
ERP007111,0.008733886221971509,-0.08575806371252227,
