ID,prob,log2(prob/prior),related_words
SRP021509,0.0010196672986643375,-0.002520734689621316,
SRP021478,0.0010196672986643375,-0.002520734689621316,
SRP021459,0.0010196672986643375,-0.002520734689621316,
SRP021214,0.0010196672986643375,-0.002520734689621316,
SRP021193,0.0010196672986643375,-0.002520734689621316,
SRP021130,0.0010196672986643375,-0.002520734689621316,
SRP021085,0.0010196672986643375,-0.002520734689621316,
SRP021048,0.0010196672986643375,-0.002520734689621316,
SRP020661,0.0010196672986643375,-0.002520734689621316,
SRP020646,0.0010196672986643375,-0.002520734689621316,
SRP020556,0.0010196672986643375,-0.002520734689621316,
SRP020544,0.0010196672986643375,-0.002520734689621316,
SRP020499,0.0010196672986643375,-0.002520734689621316,
SRP020496,0.0010196672986643375,-0.002520734689621316,
SRP021924,0.0010196672986643375,-0.002520734689621316,
SRP022025,0.0010196672986643375,-0.002520734689621316,
SRP022028,0.0010196672986643375,-0.002520734689621316,
SRP022871,0.0010196672986643375,-0.002520734689621316,
SRP023262,0.0010196672986643375,-0.002520734689621316,
SRP023233,0.0010196672986643375,-0.002520734689621316,
SRP023199,0.0010196672986643375,-0.002520734689621316,
SRP022925,0.0010196672986643375,-0.002520734689621316,
SRP022920,0.0010196672986643375,-0.002520734689621316,
SRP022913,0.0010196672986643375,-0.002520734689621316,
SRP022905,0.0010196672986643375,-0.002520734689621316,
SRP022892,0.0010196672986643375,-0.002520734689621316,
SRP022876,0.0010196672986643375,-0.002520734689621316,
SRP022772,0.0010196672986643375,-0.002520734689621316,
SRP022029,0.0010196672986643375,-0.002520734689621316,
SRP022591,0.0010196672986643375,-0.002520734689621316,
SRP022361,0.0010196672986643375,-0.002520734689621316,
SRP022260,0.0010196672986643375,-0.002520734689621316,
SRP022166,0.0010196672986643375,-0.002520734689621316,
SRP022133,0.0010196672986643375,-0.002520734689621316,
SRP022131,0.0010196672986643375,-0.002520734689621316,
SRP022054,0.0010196672986643375,-0.002520734689621316,
SRP022052,0.0010196672986643375,-0.002520734689621316,
SRP022043,0.0010196672986643375,-0.002520734689621316,
SRP036790,0.0010196672986643375,-0.002520734689621316,
SRP036843,0.0010196672986643375,-0.002520734689621316,
SRP049515,0.0010196672986643375,-0.002520734689621316,
SRP045592,0.0010196672986643375,-0.002520734689621316,
SRP045569,0.0010196672986643375,-0.002520734689621316,
SRP045561,0.0010196672986643375,-0.002520734689621316,
SRP045501,0.0010196672986643375,-0.002520734689621316,
SRP045500,0.0010196672986643375,-0.002520734689621316,
SRP045441,0.0010196672986643375,-0.002520734689621316,
SRP045432,0.0010196672986643375,-0.002520734689621316,
SRP045425,0.0010196672986643375,-0.002520734689621316,
SRP045421,0.0010196672986643375,-0.002520734689621316,
SRP045406,0.0010196672986643375,-0.002520734689621316,
SRP045391,0.0010196672986643375,-0.002520734689621316,
SRP045364,0.0010196672986643375,-0.002520734689621316,
SRP045355,0.0010196672986643375,-0.002520734689621316,
SRP045352,0.0010196672986643375,-0.002520734689621316,
SRP045330,0.0010196672986643375,-0.002520734689621316,
SRP045329,0.0010196672986643375,-0.002520734689621316,
SRP045326,0.0010196672986643375,-0.002520734689621316,
SRP045322,0.0010196672986643375,-0.002520734689621316,
SRP045318,0.0010196672986643375,-0.002520734689621316,
SRP045308,0.0010196672986643375,-0.002520734689621316,
SRP045294,0.0010196672986643375,-0.002520734689621316,
SRP045276,0.0010196672986643375,-0.002520734689621316,
SRP045573,0.0010196672986643375,-0.002520734689621316,
SRP045610,0.0010196672986643375,-0.002520734689621316,
SRP045225,0.0010196672986643375,-0.002520734689621316,
SRP045611,0.0010196672986643375,-0.002520734689621316,
SRP045985,0.0010196672986643375,-0.002520734689621316,
SRP045983,0.0010196672986643375,-0.002520734689621316,
SRP045905,0.0010196672986643375,-0.002520734689621316,
SRP045900,0.0010196672986643375,-0.002520734689621316,
SRP045898,0.0010196672986643375,-0.002520734689621316,
SRP045876,0.0010196672986643375,-0.002520734689621316,
SRP045870,0.0010196672986643375,-0.002520734689621316,
SRP045869,0.0010196672986643375,-0.002520734689621316,
SRP045867,0.0010196672986643375,-0.002520734689621316,
SRP045859,0.0010196672986643375,-0.002520734689621316,
SRP045823,0.0010196672986643375,-0.002520734689621316,
SRP045711,0.0010196672986643375,-0.002520734689621316,
SRP045695,0.0010196672986643375,-0.002520734689621316,
SRP045666,0.0010196672986643375,-0.002520734689621316,
SRP045664,0.0010196672986643375,-0.002520734689621316,
SRP045663,0.0010196672986643375,-0.002520734689621316,
SRP045639,0.0010196672986643375,-0.002520734689621316,
SRP045638,0.0010196672986643375,-0.002520734689621316,
SRP045635,0.0010196672986643375,-0.002520734689621316,
SRP045632,0.0010196672986643375,-0.002520734689621316,
SRP045624,0.0010196672986643375,-0.002520734689621316,
SRP045257,0.0010196672986643375,-0.002520734689621316,
SRP045222,0.0010196672986643375,-0.002520734689621316,
SRP036848,0.0010196672986643375,-0.002520734689621316,
SRP044651,0.0010196672986643375,-0.002520734689621316,
SRP044610,0.0010196672986643375,-0.002520734689621316,
SRP044608,0.0010196672986643375,-0.002520734689621316,
SRP044593,0.0010196672986643375,-0.002520734689621316,
SRP044391,0.0010196672986643375,-0.002520734689621316,
SRP044373,0.0010196672986643375,-0.002520734689621316,
SRP044303,0.0010196672986643375,-0.002520734689621316,
SRP044298,0.0010196672986643375,-0.002520734689621316,
SRP044296,0.0010196672986643375,-0.002520734689621316,
SRP044286,0.0010196672986643375,-0.002520734689621316,
SRP044241,0.0010196672986643375,-0.002520734689621316,
SRP044229,0.0010196672986643375,-0.002520734689621316,
SRP044228,0.0010196672986643375,-0.002520734689621316,
SRP044206,0.0010196672986643375,-0.002520734689621316,
SRP044187,0.0010196672986643375,-0.002520734689621316,
SRP044181,0.0010196672986643375,-0.002520734689621316,
SRP044174,0.0010196672986643375,-0.002520734689621316,
SRP044171,0.0010196672986643375,-0.002520734689621316,
SRP044084,0.0010196672986643375,-0.002520734689621316,
SRP044062,0.0010196672986643375,-0.002520734689621316,
SRP044056,0.0010196672986643375,-0.002520734689621316,
SRP044042,0.0010196672986643375,-0.002520734689621316,
SRP044611,0.0010196672986643375,-0.002520734689621316,
SRP044661,0.0010196672986643375,-0.002520734689621316,
SRP045214,0.0010196672986643375,-0.002520734689621316,
SRP044668,0.0010196672986643375,-0.002520734689621316,
SRP045207,0.0010196672986643375,-0.002520734689621316,
SRP045204,0.0010196672986643375,-0.002520734689621316,
SRP045156,0.0010196672986643375,-0.002520734689621316,
SRP045154,0.0010196672986643375,-0.002520734689621316,
SRP045126,0.0010196672986643375,-0.002520734689621316,
SRP045118,0.0010196672986643375,-0.002520734689621316,
SRP045065,0.0010196672986643375,-0.002520734689621316,
SRP045052,0.0010196672986643375,-0.002520734689621316,
SRP045048,0.0010196672986643375,-0.002520734689621316,
SRP044956,0.0010196672986643375,-0.002520734689621316,
SRP044925,0.0010196672986643375,-0.002520734689621316,
SRP044917,0.0010196672986643375,-0.002520734689621316,
SRP044867,0.0010196672986643375,-0.002520734689621316,
SRP044854,0.0010196672986643375,-0.002520734689621316,
SRP044809,0.0010196672986643375,-0.002520734689621316,
SRP044766,0.0010196672986643375,-0.002520734689621316,
SRP044763,0.0010196672986643375,-0.002520734689621316,
SRP044749,0.0010196672986643375,-0.002520734689621316,
SRP044715,0.0010196672986643375,-0.002520734689621316,
SRP044679,0.0010196672986643375,-0.002520734689621316,
SRP044673,0.0010196672986643375,-0.002520734689621316,
SRP045986,0.0010196672986643375,-0.002520734689621316,
SRP045999,0.0010196672986643375,-0.002520734689621316,
SRP046066,0.0010196672986643375,-0.002520734689621316,
SRP049156,0.0010196672986643375,-0.002520734689621316,
SRP049090,0.0010196672986643375,-0.002520734689621316,
SRP049068,0.0010196672986643375,-0.002520734689621316,
SRP049063,0.0010196672986643375,-0.002520734689621316,
SRP049061,0.0010196672986643375,-0.002520734689621316,
SRP049028,0.0010196672986643375,-0.002520734689621316,
SRP049021,0.0010196672986643375,-0.002520734689621316,
SRP049004,0.0010196672986643375,-0.002520734689621316,
SRP048993,0.0010196672986643375,-0.002520734689621316,
SRP048971,0.0010196672986643375,-0.002520734689621316,
SRP048889,0.0010196672986643375,-0.002520734689621316,
SRP048858,0.0010196672986643375,-0.002520734689621316,
SRP048842,0.0010196672986643375,-0.002520734689621316,
SRP048820,0.0010196672986643375,-0.002520734689621316,
SRP048811,0.0010196672986643375,-0.002520734689621316,
SRP048804,0.0010196672986643375,-0.002520734689621316,
SRP048801,0.0010196672986643375,-0.002520734689621316,
SRP048759,0.0010196672986643375,-0.002520734689621316,
SRP048735,0.0010196672986643375,-0.002520734689621316,
SRP048701,0.0010196672986643375,-0.002520734689621316,
SRP048700,0.0010196672986643375,-0.002520734689621316,
SRP048674,0.0010196672986643375,-0.002520734689621316,
SRP049097,0.0010196672986643375,-0.002520734689621316,
SRP049171,0.0010196672986643375,-0.002520734689621316,
SRP046226,0.0010196672986643375,-0.002520734689621316,
SRP049203,0.0010196672986643375,-0.002520734689621316,
SRP049510,0.0010196672986643375,-0.002520734689621316,
SRP049484,0.0010196672986643375,-0.002520734689621316,
SRP049479,0.0010196672986643375,-0.002520734689621316,
SRP049475,0.0010196672986643375,-0.002520734689621316,
SRP049465,0.0010196672986643375,-0.002520734689621316,
SRP049462,0.0010196672986643375,-0.002520734689621316,
SRP049453,0.0010196672986643375,-0.002520734689621316,
SRP049450,0.0010196672986643375,-0.002520734689621316,
SRP049443,0.0010196672986643375,-0.002520734689621316,
SRP049436,0.0010196672986643375,-0.002520734689621316,
SRP049426,0.0010196672986643375,-0.002520734689621316,
SRP049409,0.0010196672986643375,-0.002520734689621316,
SRP049408,0.0010196672986643375,-0.002520734689621316,
SRP049391,0.0010196672986643375,-0.002520734689621316,
SRP049377,0.0010196672986643375,-0.002520734689621316,
SRP049376,0.0010196672986643375,-0.002520734689621316,
SRP049340,0.0010196672986643375,-0.002520734689621316,
SRP049333,0.0010196672986643375,-0.002520734689621316,
SRP049264,0.0010196672986643375,-0.002520734689621316,
SRP049238,0.0010196672986643375,-0.002520734689621316,
SRP049237,0.0010196672986643375,-0.002520734689621316,
SRP048669,0.0010196672986643375,-0.002520734689621316,
SRP048664,0.0010196672986643375,-0.002520734689621316,
SRP048647,0.0010196672986643375,-0.002520734689621316,
SRP048640,0.0010196672986643375,-0.002520734689621316,
SRP047299,0.0010196672986643375,-0.002520734689621316,
SRP047271,0.0010196672986643375,-0.002520734689621316,
SRP047266,0.0010196672986643375,-0.002520734689621316,
SRP047252,0.0010196672986643375,-0.002520734689621316,
SRP047251,0.0010196672986643375,-0.002520734689621316,
SRP047233,0.0010196672986643375,-0.002520734689621316,
SRP047232,0.0010196672986643375,-0.002520734689621316,
SRP047194,0.0010196672986643375,-0.002520734689621316,
SRP047192,0.0010196672986643375,-0.002520734689621316,
SRP047126,0.0010196672986643375,-0.002520734689621316,
SRP047124,0.0010196672986643375,-0.002520734689621316,
SRP047122,0.0010196672986643375,-0.002520734689621316,
SRP047082,0.0010196672986643375,-0.002520734689621316,
SRP047065,0.0010196672986643375,-0.002520734689621316,
SRP046749,0.0010196672986643375,-0.002520734689621316,
SRP046741,0.0010196672986643375,-0.002520734689621316,
SRP046376,0.0010196672986643375,-0.002520734689621316,
SRP046271,0.0010196672986643375,-0.002520734689621316,
SRP046266,0.0010196672986643375,-0.002520734689621316,
SRP046254,0.0010196672986643375,-0.002520734689621316,
SRP046233,0.0010196672986643375,-0.002520734689621316,
SRP047307,0.0010196672986643375,-0.002520734689621316,
SRP047323,0.0010196672986643375,-0.002520734689621316,
SRP047358,0.0010196672986643375,-0.002520734689621316,
SRP048484,0.0010196672986643375,-0.002520734689621316,
SRP048605,0.0010196672986643375,-0.002520734689621316,
SRP048604,0.0010196672986643375,-0.002520734689621316,
SRP048603,0.0010196672986643375,-0.002520734689621316,
SRP048577,0.0010196672986643375,-0.002520734689621316,
SRP048565,0.0010196672986643375,-0.002520734689621316,
SRP048562,0.0010196672986643375,-0.002520734689621316,
SRP048557,0.0010196672986643375,-0.002520734689621316,
SRP048556,0.0010196672986643375,-0.002520734689621316,
SRP048536,0.0010196672986643375,-0.002520734689621316,
SRP047519,0.0010196672986643375,-0.002520734689621316,
SRP047363,0.0010196672986643375,-0.002520734689621316,
SRP047494,0.0010196672986643375,-0.002520734689621316,
SRP047476,0.0010196672986643375,-0.002520734689621316,
SRP047459,0.0010196672986643375,-0.002520734689621316,
SRP047429,0.0010196672986643375,-0.002520734689621316,
SRP047422,0.0010196672986643375,-0.002520734689621316,
SRP047407,0.0010196672986643375,-0.002520734689621316,
SRP047399,0.0010196672986643375,-0.002520734689621316,
SRP047395,0.0010196672986643375,-0.002520734689621316,
SRP047383,0.0010196672986643375,-0.002520734689621316,
SRP044013,0.0010196672986643375,-0.002520734689621316,
SRP043962,0.0010196672986643375,-0.002520734689621316,
SRP043960,0.0010196672986643375,-0.002520734689621316,
SRP040772,0.0010196672986643375,-0.002520734689621316,
SRP040745,0.0010196672986643375,-0.002520734689621316,
SRP040727,0.0010196672986643375,-0.002520734689621316,
SRP040702,0.0010196672986643375,-0.002520734689621316,
SRP040692,0.0010196672986643375,-0.002520734689621316,
SRP040679,0.0010196672986643375,-0.002520734689621316,
SRP040647,0.0010196672986643375,-0.002520734689621316,
SRP040622,0.0010196672986643375,-0.002520734689621316,
SRP040577,0.0010196672986643375,-0.002520734689621316,
SRP040547,0.0010196672986643375,-0.002520734689621316,
SRP040525,0.0010196672986643375,-0.002520734689621316,
SRP040505,0.0010196672986643375,-0.002520734689621316,
SRP040472,0.0010196672986643375,-0.002520734689621316,
SRP040442,0.0010196672986643375,-0.002520734689621316,
SRP040421,0.0010196672986643375,-0.002520734689621316,
SRP040418,0.0010196672986643375,-0.002520734689621316,
SRP040328,0.0010196672986643375,-0.002520734689621316,
SRP040327,0.0010196672986643375,-0.002520734689621316,
SRP040309,0.0010196672986643375,-0.002520734689621316,
SRP040292,0.0010196672986643375,-0.002520734689621316,
SRP040288,0.0010196672986643375,-0.002520734689621316,
SRP040278,0.0010196672986643375,-0.002520734689621316,
SRP040764,0.0010196672986643375,-0.002520734689621316,
SRP040806,0.0010196672986643375,-0.002520734689621316,
SRP041396,0.0010196672986643375,-0.002520734689621316,
SRP040966,0.0010196672986643375,-0.002520734689621316,
SRP041377,0.0010196672986643375,-0.002520734689621316,
SRP041367,0.0010196672986643375,-0.002520734689621316,
SRP041338,0.0010196672986643375,-0.002520734689621316,
SRP041298,0.0010196672986643375,-0.002520734689621316,
SRP041272,0.0010196672986643375,-0.002520734689621316,
SRP041263,0.0010196672986643375,-0.002520734689621316,
SRP041255,0.0010196672986643375,-0.002520734689621316,
SRP041252,0.0010196672986643375,-0.002520734689621316,
SRP041179,0.0010196672986643375,-0.002520734689621316,
SRP041162,0.0010196672986643375,-0.002520734689621316,
SRP041159,0.0010196672986643375,-0.002520734689621316,
SRP041130,0.0010196672986643375,-0.002520734689621316,
SRP041126,0.0010196672986643375,-0.002520734689621316,
SRP041102,0.0010196672986643375,-0.002520734689621316,
SRP041100,0.0010196672986643375,-0.002520734689621316,
SRP041094,0.0010196672986643375,-0.002520734689621316,
SRP041063,0.0010196672986643375,-0.002520734689621316,
SRP041044,0.0010196672986643375,-0.002520734689621316,
SRP041036,0.0010196672986643375,-0.002520734689621316,
SRP041008,0.0010196672986643375,-0.002520734689621316,
SRP040998,0.0010196672986643375,-0.002520734689621316,
SRP040275,0.0010196672986643375,-0.002520734689621316,
SRP040243,0.0010196672986643375,-0.002520734689621316,
SRP040236,0.0010196672986643375,-0.002520734689621316,
SRP040145,0.0010196672986643375,-0.002520734689621316,
SRP038863,0.0010196672986643375,-0.002520734689621316,
SRP038767,0.0010196672986643375,-0.002520734689621316,
SRP038761,0.0010196672986643375,-0.002520734689621316,
SRP038759,0.0010196672986643375,-0.002520734689621316,
SRP038726,0.0010196672986643375,-0.002520734689621316,
SRP038702,0.0010196672986643375,-0.002520734689621316,
SRP038695,0.0010196672986643375,-0.002520734689621316,
SRP038143,0.0010196672986643375,-0.002520734689621316,
SRP038101,0.0010196672986643375,-0.002520734689621316,
SRP038006,0.0010196672986643375,-0.002520734689621316,
SRP037988,0.0010196672986643375,-0.002520734689621316,
